1	-1.12501330	-1.13133830	-1.13828840	-1.14668730	-1.13863870	-1.14143120	-1.14369080	-1.14437890	-1.15491230	-1.14642120	-1.14972460	-1.14572270	-1.14194030	-1.13842880	-1.13852010	-1.13298550	-1.12069460	-1.11859640	-1.10057890	-1.06188690	-0.98877018	-0.89804927	-0.79586606	-0.73432104	-0.69687043	-0.66992052	-0.66910759	-0.68194036	-0.68481332	-0.69305372	-0.68082429	-0.66386028	-0.63402064	-0.59581850	-0.58019191	-0.52662465	-0.43224316	-0.27027162	-0.10318644	0.07854224	0.28436347	0.45409849	0.57409933	0.70714616	0.81822970	0.92508286	0.97561574	1.02264810	1.09695690	1.11029690	1.14799760	1.15757690	1.14981290	1.15947030	1.15170290	1.15752100	1.14946320	1.15329800	1.14733260	1.15302360	1.16710150	1.15426410	1.15763910	1.17200680	1.16787740	1.17837640	1.18376460	1.18290120	1.17174430	1.19245900	1.19216740	1.18489600	1.18698940	1.17464370	1.18321600	1.17364660	1.17364660	1.18683740	1.18213630	1.19537760	1.17486300	1.18688280	1.19031980	1.19729670	1.19233450	1.18614780	1.18803170	1.19802750	1.19628830	1.20233240	1.20452930	1.21055410	1.21571490	1.19771320	1.20569980	1.20182690	1.19552860	1.16579410	1.13727860	1.07320810	1.00913470	0.90823418	0.76783628	0.64410120	0.47294462	0.33945871	0.21282352	0.04918492	-0.08244563	-0.23102696	-0.36688525	-0.46411723	-0.53038644	-0.58961037	-0.64786259	-0.68991214	-0.72026363	-0.73899658	-0.75119080	-0.76259475	-0.76566355	-0.78548973	-0.78369332	-0.78891984	-0.79126330	-0.80189452	-0.80549812	-0.81488686	-0.81588593	-0.81869269	-0.83513250	-0.84464000	-0.85432051	-0.87302316	-0.88550660	-0.92003031	-0.94820075	-0.99664182	-1.05390310	-1.13695710	-1.20557210	-1.28123500	-1.32342040	-1.34579960	-1.34454710	-1.30109800	-1.26590290	-1.21271670	-1.20617780	-1.21842170
2	-0.62695602	-0.62591896	-0.62753797	-0.62632624	-0.62408545	-0.62470754	-0.62500642	-0.62417532	-0.62401803	-0.62203314	-0.62296717	-0.61967762	-0.61946229	-0.61814436	-0.61769863	-0.61778575	-0.61818893	-0.61817660	-0.61953835	-0.61640820	-0.61665925	-0.61665072	-0.61549472	-0.61248719	-0.60722477	-0.60352826	-0.59812825	-0.59191062	-0.59274909	-0.59074250	-0.58918122	-0.58860158	-0.58718179	-0.58708729	-0.58760592	-0.58635015	-0.58647868	-0.58728134	-0.58708676	-0.58559058	-0.58750626	-0.58789321	-0.58679273	-0.58627083	-0.58812087	-0.58459672	-0.57484408	-0.53909736	-0.46781894	-0.37807030	-0.28251553	-0.14730546	-0.02565432	0.08932682	0.39872496	0.57558681	0.70562326	0.81928047	0.95915026	1.16009610	1.37226960	1.60905590	1.81426910	1.95239110	2.00541200	2.03108630	2.04111460	2.05847770	2.05857220	2.06640660	2.07128730	2.07196510	2.07072760	2.06468140	2.06312460	2.06570150	2.06570150	2.06667760	2.06018890	2.05357270	2.03546010	1.99458980	1.94325690	1.84426910	1.69982110	1.54045750	1.37677140	1.21611360	1.06552250	0.94005205	0.81198775	0.68370316	0.59455891	0.47897095	0.19162292	0.01964593	-0.14655527	-0.24994932	-0.37998893	-0.50773993	-0.60756621	-0.68332272	-0.72712743	-0.74353195	-0.74282895	-0.73142748	-0.70672225	-0.68391416	-0.66611027	-0.65288373	-0.64330660	-0.63710277	-0.63227807	-0.62815469	-0.62083931	-0.61483101	-0.60712268	-0.60026137	-0.59211310	-0.58739059	-0.58507384	-0.58448389	-0.58348148	-0.58531868	-0.58982016	-0.59000168	-0.59141684	-0.59169254	-0.59136238	-0.59347790	-0.59450148	-0.59348117	-0.59555308	-0.59770737	-0.60066749	-0.60458639	-0.60645108	-0.61094919	-0.61618908	-0.61686384	-0.62001948	-0.62150481	-0.62152598	-0.62409104	-0.62398853	-0.62434988	-0.62437622	-0.61947093	-0.61205789	-0.60642232
2	-2.00116300	-1.99957550	-1.99953720	-1.99919630	-1.99900380	-2.00031470	-1.99842490	-2.00067890	-1.99999480	-2.00078630	-2.00294780	-2.00362870	-2.00387630	-2.00410490	-2.00347640	-2.00161170	-2.00225010	-2.00166100	-2.00180660	-2.00099720	-2.00139170	-1.99958590	-1.99622890	-1.97781260	-1.90649190	-1.79751650	-1.62633600	-1.39228610	-1.12288100	-0.83000357	-0.53418138	-0.24861110	0.01931301	0.22333142	0.37642848	0.48849845	0.56131738	0.59754616	0.62582653	0.62951416	0.62848247	0.62738005	0.62058869	0.59345698	0.59708240	0.58750988	0.58332850	0.58915808	0.59295194	0.58837919	0.59115375	0.58410409	0.59101338	0.59279024	0.59257832	0.58508403	0.58388859	0.58504757	0.58276401	0.57115729	0.57620109	0.57190233	0.57032046	0.56884167	0.57559766	0.57525128	0.57109399	0.57446510	0.57876593	0.57992450	0.56761608	0.56862107	0.57864249	0.57186902	0.57369268	0.57830892	0.57830892	0.57700517	0.57238329	0.57497854	0.57973060	0.57234696	0.57357158	0.57180490	0.57589986	0.58074109	0.56801530	0.57293745	0.57966097	0.57430409	0.57319988	0.58007642	0.57224608	0.57201710	0.57601325	0.58130861	0.57447281	0.57623274	0.58157806	0.58010766	0.58077082	0.58110687	0.58222140	0.58242658	0.57823667	0.58053027	0.58070559	0.58658443	0.58358887	0.57831731	0.58341217	0.58130462	0.57994018	0.57797575	0.58341217	0.57892240	0.58419519	0.58905790	0.58731984	0.59700741	0.59125310	0.59470032	0.59609971	0.59397399	0.59577563	0.60073907	0.58834093	0.58133118	0.58639150	0.57463216	0.58150581	0.57835570	0.56247223	0.54667752	0.53178363	0.51499934	0.48494087	0.45575734	0.42401380	0.38300061	0.31279799	0.24221679	0.14571625	0.01401229	-0.15178029	-0.33342703	-0.57743491	-0.81271961	-1.07114730	-1.32338280
1	-1.00458650	-0.99984343	-0.99524996	-0.99201889	-0.99119984	-0.98755556	-0.99647321	-0.99687789	-0.99867287	-0.99788174	-0.99542099	-0.99703233	-0.99491071	-0.99813548	-1.00401600	-1.00867500	-1.00307840	-0.97678277	-0.92481764	-0.87547705	-0.85879234	-0.80897768	-0.79040429	-0.77591035	-0.77839248	-0.78625137	-0.77294189	-0.75500075	-0.74811955	-0.73613122	-0.71802781	-0.70604135	-0.70617686	-0.69541108	-0.67716503	-0.66193756	-0.64407948	-0.61806531	-0.59796845	-0.58081714	-0.53435599	-0.46836667	-0.36494003	-0.21191381	-0.06038116	0.13805901	0.31808410	0.45381743	0.61825663	0.73431470	0.82927567	0.92320685	0.99904093	1.11287090	1.17407900	1.22045010	1.27305960	1.21865290	1.24312170	1.25820640	1.28337450	1.28456530	1.28820910	1.27077910	1.27618910	1.27704740	1.28162520	1.28236600	1.29577900	1.31426150	1.31563640	1.30687840	1.30434480	1.29590080	1.31354750	1.30397290	1.30397290	1.28655540	1.30877490	1.30362180	1.30490790	1.30365460	1.31088160	1.29332920	1.30607680	1.29984900	1.30211670	1.30638460	1.30497680	1.31702320	1.33549740	1.33270290	1.33281150	1.33337640	1.33192620	1.33612590	1.36601650	1.31393290	1.25196670	1.20952270	1.12493450	1.03460720	0.90828546	0.75927676	0.58965940	0.43871764	0.27345332	0.09297123	-0.04467495	-0.20849733	-0.31590306	-0.44510204	-0.56524493	-0.61255678	-0.66498160	-0.70296996	-0.71338505	-0.72622198	-0.72903904	-0.73656556	-0.73906965	-0.74295412	-0.74156779	-0.74567632	-0.75456009	-0.75995251	-0.77015485	-0.78017087	-0.78812088	-0.80402837	-0.82611087	-0.87343125	-0.93959932	-1.02536500	-1.12549170	-1.15440330	-1.15580480	-1.13695720	-1.11820560	-1.09911290	-1.08024480	-1.06016620	-1.04447080	-1.03952760	-1.04069350	-1.04416230	-1.04405830	-1.04491580	-1.04422650	-1.04326170
1	-0.74262544	-0.74377019	-0.74390038	-0.74487322	-0.74474502	-0.74536434	-0.74707751	-0.74661487	-0.74670521	-0.74585921	-0.74670448	-0.74512087	-0.74461411	-0.74426893	-0.74237612	-0.74193320	-0.73972787	-0.73956389	-0.73634033	-0.73402912	-0.72946950	-0.72547714	-0.72456177	-0.72227017	-0.72106157	-0.72034263	-0.72012753	-0.71959594	-0.71861423	-0.71884925	-0.71314132	-0.69060305	-0.65693026	-0.61331944	-0.58218506	-0.56295119	-0.56768022	-0.57701957	-0.58282399	-0.58281304	-0.56822036	-0.53979557	-0.51067865	-0.48900400	-0.45939690	-0.42296831	-0.36459958	-0.26479606	-0.13128689	0.03382973	0.22004341	0.38529449	0.55224707	0.72494888	0.91258896	1.13073230	1.33058100	1.52767590	1.68562800	1.77196320	1.78973190	1.82448710	1.83743020	1.83751450	1.83936590	1.83840760	1.83684910	1.83484650	1.83338670	1.83288490	1.83210940	1.83306100	1.83322130	1.83153450	1.83640850	1.83570230	1.83570230	1.83442370	1.83457530	1.83251590	1.82206850	1.80628320	1.77953820	1.72727020	1.64141250	1.53699760	1.41789900	1.28391590	1.14262620	0.97901845	0.82902474	0.67896489	0.54612407	0.40457500	0.26329809	0.12310272	-0.00663097	-0.12924210	-0.23376276	-0.32200511	-0.39721608	-0.44420598	-0.48158656	-0.49759855	-0.50356476	-0.51270717	-0.52382666	-0.53062511	-0.53079128	-0.52929362	-0.52518151	-0.51697554	-0.51436203	-0.51377922	-0.53911314	-0.57992903	-0.63554342	-0.68725870	-0.72410570	-0.74125139	-0.74882938	-0.74901934	-0.74528360	-0.74200737	-0.74010048	-0.73908591	-0.73850926	-0.73622099	-0.72962524	-0.72524253	-0.71751934	-0.71550615	-0.71299194	-0.71001708	-0.70749213	-0.70622344	-0.70459675	-0.70208483	-0.70201765	-0.70122820	-0.69931224	-0.69689702	-0.69405923	-0.68915025	-0.68753430	-0.68279776	-0.68215267	-0.68102951	-0.67051942	-0.65740270
2	-0.64219069	-0.64656644	-0.65165561	-0.65329415	-0.65668456	-0.65567688	-0.65745652	-0.65808844	-0.65813154	-0.65909900	-0.65843452	-0.65797521	-0.65502804	-0.65746461	-0.65613671	-0.65485883	-0.65296585	-0.65454213	-0.65345261	-0.65422383	-0.65383348	-0.65354221	-0.65277557	-0.65300586	-0.65519278	-0.65166147	-0.64983425	-0.64854115	-0.64682504	-0.64530782	-0.64509785	-0.64161465	-0.63941049	-0.64092962	-0.64028856	-0.64131380	-0.63883349	-0.64041849	-0.64114438	-0.64198594	-0.64073339	-0.64121110	-0.64158357	-0.63439400	-0.61024684	-0.55068381	-0.43732758	-0.29999915	-0.18591522	-0.06393478	0.07235862	0.29550997	0.64212770	0.81117107	0.92623299	1.05835720	1.21309140	1.39703560	1.58946610	1.76679030	1.90391070	1.98550180	2.00453840	2.02411330	2.03805560	2.06252900	2.06388290	2.08033300	2.07730610	2.07423600	2.07401420	2.07844070	2.07711360	2.08015150	2.07691060	2.06074860	2.06074860	2.03975120	1.98793470	1.91546420	1.79451610	1.64384460	1.46719000	1.30767140	1.14895780	1.01990910	0.90115041	0.79107987	0.68358159	0.57411701	0.45715668	0.34091404	0.21835436	0.07745269	-0.05747056	-0.16706062	-0.26436277	-0.34353737	-0.43507916	-0.52878561	-0.61184899	-0.67018266	-0.71040454	-0.72533324	-0.72614979	-0.71837842	-0.70025300	-0.68203233	-0.66543828	-0.64415998	-0.62883423	-0.62232766	-0.61782676	-0.62014755	-0.61863693	-0.61896609	-0.61740981	-0.61177960	-0.60768470	-0.60370292	-0.60402462	-0.60207332	-0.59953831	-0.59991088	-0.60103179	-0.59835503	-0.59970102	-0.59610735	-0.59179908	-0.58914881	-0.58649419	-0.58487023	-0.58227147	-0.58135531	-0.57997250	-0.57781347	-0.57511872	-0.57270811	-0.57286721	-0.57157156	-0.56996399	-0.56872378	-0.56849242	-0.56653686	-0.56606085	-0.56602680	-0.56440252	-0.56343208	-0.56363513	-0.56040776
1	-1.10634180	-1.16564560	-1.25263740	-1.34157210	-1.43220480	-1.45504850	-1.42870480	-1.36846250	-1.31465410	-1.27227540	-1.25425040	-1.25421970	-1.25184100	-1.25006570	-1.24687760	-1.24118180	-1.23960820	-1.23801350	-1.23417630	-1.22039750	-1.16973850	-1.10061080	-1.02589620	-0.93558884	-0.88417421	-0.85371495	-0.84358582	-0.83882853	-0.84645335	-0.84038707	-0.82724812	-0.81389111	-0.79743381	-0.76577004	-0.74279585	-0.72447388	-0.67712852	-0.59080309	-0.44373312	-0.28816081	-0.10902119	0.08462928	0.24966126	0.40831648	0.54928985	0.65982776	0.77305573	0.86722166	0.93682208	0.99255818	1.02932330	1.05571530	1.07320230	1.07902060	1.09158710	1.08744780	1.08898980	1.09138140	1.09218640	1.09482210	1.08516010	1.09116590	1.09442330	1.09861950	1.10165080	1.10216710	1.09788080	1.10178630	1.10160620	1.10741770	1.10331680	1.10348210	1.10366070	1.09998850	1.10603960	1.09923940	1.09923940	1.09779760	1.09631470	1.10318330	1.09652600	1.09872130	1.09567050	1.09664990	1.09611230	1.10450320	1.09713170	1.09568300	1.09780910	1.10032990	1.09317790	1.09482500	1.09798720	1.09628280	1.09692270	1.09699620	1.09899890	1.09908550	1.09181140	1.09559360	1.09161490	1.08762060	1.08062760	1.06938240	1.05204050	1.02411890	0.97774870	0.92094535	0.83671598	0.73970484	0.61568086	0.49256867	0.35628070	0.20406109	0.05082590	-0.11577667	-0.29423281	-0.43706207	-0.55848645	-0.65523925	-0.71304712	-0.75369042	-0.79114623	-0.82267273	-0.85053200	-0.86522268	-0.87047078	-0.87854848	-0.87962322	-0.88185813	-0.88887482	-0.89142317	-0.89926465	-0.90251426	-0.91094590	-0.92075052	-0.92570512	-0.93230980	-0.93853576	-0.94678263	-0.95301205	-0.95861803	-0.96227935	-0.97034698	-0.98846334	-1.02106450	-1.06811730	-1.14077620	-1.24029080	-1.32465240
2	-1.14044880	-1.13824850	-1.13468130	-1.13136250	-1.12843820	-1.12196910	-1.11969120	-1.12051800	-1.12208940	-1.11988370	-1.12086810	-1.12132060	-1.11728980	-1.11603050	-1.11489210	-1.11549430	-1.11603950	-1.11611800	-1.11169220	-1.09715190	-1.03455210	-0.93370901	-0.74261342	-0.52537268	-0.27518257	0.00176562	0.26704091	0.48867773	0.69194527	0.80354573	0.90212727	0.96081657	0.99984881	0.99711268	1.00114240	1.00774910	0.99314902	0.99235721	0.99329947	0.99801936	0.98940972	0.99164625	0.98918745	0.99431035	0.99054197	0.99599078	1.00050030	0.99860367	0.99625248	1.00599590	0.99999002	1.00477200	1.00186440	1.00324700	1.00120410	1.00205240	0.99638960	0.99371614	0.99407751	0.99519413	0.99105997	0.99288699	0.98382786	0.98271598	0.98078014	0.98283406	0.98090107	0.97826076	0.97258727	0.97365377	0.97188137	0.97476774	0.96667719	0.96322238	0.96965068	0.97110928	0.97110928	0.96429736	0.96774347	0.96551773	0.96739377	0.96467030	0.96602229	0.96721402	0.96817577	0.97115598	0.97791129	0.97535501	0.98043485	0.98521333	0.99249170	1.00284060	1.00315700	1.01108070	1.01164660	1.00642120	0.97018101	0.91841817	0.85490028	0.76521817	0.65682557	0.53909562	0.40234634	0.25313038	0.08841465	-0.07846834	-0.24049959	-0.40553572	-0.56514904	-0.71015386	-0.84997554	-0.95770552	-1.05143220	-1.11718820	-1.17269440	-1.19214520	-1.19055300	-1.19167730	-1.18694410	-1.17599650	-1.15962570	-1.14502840	-1.13498280	-1.12906540	-1.12529090	-1.12597980	-1.12249230	-1.12135940	-1.12510410	-1.12412820	-1.12352620	-1.12353050	-1.12363750	-1.12448080	-1.12290470	-1.12523920	-1.12407920	-1.12143560	-1.12186210	-1.12257240	-1.12110890	-1.12364680	-1.11956520	-1.11800980	-1.11754730	-1.11701790	-1.11602620	-1.11580250	-1.11501300	-1.11690360
2	-0.70239066	-0.70084680	-0.69996233	-0.69718081	-0.69458636	-0.69244240	-0.69285544	-0.69186935	-0.69059934	-0.69200333	-0.68954478	-0.68937187	-0.68825350	-0.68804709	-0.68884330	-0.69069564	-0.69032752	-0.69069666	-0.68958258	-0.69152522	-0.69018675	-0.69187614	-0.69278494	-0.69220680	-0.69021210	-0.68952396	-0.69055758	-0.68939518	-0.69047791	-0.68901021	-0.68788267	-0.68823053	-0.68623232	-0.68733904	-0.68813683	-0.68880018	-0.68905378	-0.68917180	-0.68835025	-0.68951593	-0.68751478	-0.68694512	-0.68758313	-0.68934030	-0.67899926	-0.63702547	-0.56236961	-0.45081741	-0.30608578	-0.11732343	0.07660882	0.26131173	0.43502914	0.58489185	0.73178724	0.89667940	1.07062380	1.23967110	1.37652220	1.48971770	1.53818080	1.54858500	1.55058480	1.55567140	1.56205360	1.56076530	1.56956130	1.57625400	1.58528250	1.59095370	1.59819640	1.60964670	1.60986420	1.61116460	1.61581800	1.61276210	1.61276210	1.61667430	1.61424710	1.61596180	1.61114500	1.60890080	1.60906900	1.60113440	1.59186040	1.58795330	1.58579650	1.58609850	1.57660280	1.56590070	1.54823030	1.51351980	1.46118860	1.37225110	1.26834100	1.15231620	1.02903350	0.90126697	0.76824134	0.63248988	0.48245425	0.29616165	0.08094857	-0.12741936	-0.31927714	-0.47163687	-0.59526376	-0.70461100	-0.80616357	-0.86829166	-0.88890347	-0.87473044	-0.84138998	-0.80318357	-0.78033116	-0.76466427	-0.76107400	-0.76086046	-0.76240353	-0.75588282	-0.75498760	-0.75234313	-0.74637419	-0.74585025	-0.74765382	-0.74886318	-0.75217101	-0.75656632	-0.76232432	-0.76290450	-0.76604722	-0.76801770	-0.76653812	-0.76727435	-0.77005744	-0.77495157	-0.78128884	-0.78826582	-0.79515340	-0.79733029	-0.80632969	-0.80938573	-0.80579217	-0.80492784	-0.80231743	-0.80005352	-0.79739966	-0.79817572	-0.79513665	-0.79359437
1	-0.58663373	-0.58569114	-0.58299098	-0.58310974	-0.58147221	-0.57924793	-0.57999511	-0.58184542	-0.58220564	-0.58359084	-0.58849748	-0.58856187	-0.58925063	-0.59186881	-0.59200899	-0.59591942	-0.59458528	-0.59643858	-0.59991630	-0.59940780	-0.60320683	-0.60263415	-0.60385338	-0.60468286	-0.60380157	-0.60451709	-0.60447989	-0.60363687	-0.60389634	-0.60197140	-0.60049580	-0.59663483	-0.58631754	-0.55657306	-0.50848810	-0.47577514	-0.47421341	-0.46941806	-0.48193096	-0.49806581	-0.51575537	-0.53138257	-0.52200158	-0.50665250	-0.48585290	-0.46198034	-0.42998525	-0.37223531	-0.30732791	-0.24425345	-0.08598119	0.08148125	0.28883350	0.55447063	0.78425150	1.02664450	1.24680790	1.45495990	1.69156540	1.81846860	1.87733620	1.89187280	1.89884030	1.91763100	1.92495820	1.91948140	1.91080740	1.91038870	1.91163120	1.91793810	1.92355170	1.92086760	1.91491030	1.92362760	1.91889310	1.93793080	1.93793080	1.93574470	1.92006920	1.92260070	1.91852500	1.89467980	1.84176930	1.75731600	1.63419800	1.47252290	1.29994810	1.13029930	0.94294282	0.76381147	0.59256173	0.44413718	0.29278081	0.15076941	0.01783784	-0.10527065	-0.22135770	-0.31754147	-0.40108614	-0.46161043	-0.51513493	-0.54860254	-0.56486073	-0.57108317	-0.57998679	-0.58480452	-0.58204648	-0.57921200	-0.57595985	-0.57251123	-0.57053022	-0.56764009	-0.56378340	-0.57555263	-0.59813677	-0.62924300	-0.66621925	-0.70199759	-0.73836864	-0.76420728	-0.77944773	-0.77550138	-0.76358323	-0.74918772	-0.74175213	-0.73841203	-0.74322496	-0.74288340	-0.74265026	-0.73773862	-0.73439820	-0.73041710	-0.72899660	-0.73058265	-0.73310542	-0.73637420	-0.74029934	-0.74237768	-0.74405498	-0.74506931	-0.74578515	-0.74624717	-0.74707601	-0.74736384	-0.74881684	-0.75053902	-0.75066204	-0.75117374	-0.75129345	-0.75159365
