2	0.47297301	-0.39603003	-0.72190616	-1.15640770	-1.21072040	-1.04778230	-0.77621885	-1.31934580	-0.83053154	0.25572225	0.96178719	1.12472530	0.58159839	0.20140956	-0.23309196	-0.34171734	-0.66759347	-0.72190616	-0.45034272	-0.01584120	0.79884913	2.26529180	1.93941560	1.28766340
2	-1.09873710	-1.13456550	-1.60033450	-1.70781970	-1.63616290	-1.45702100	-1.02708040	-0.70462490	0.47771180	1.23010790	1.26593630	1.12262270	0.76433888	0.65685372	0.51354018	0.62102534	0.72851049	0.37022664	0.40605503	0.37022664	0.08359956	1.01513760	0.62102534	0.11942795
2	-1.02944170	-1.24015890	-1.34551760	-1.55623480	-1.47721590	-1.34551760	-1.45087620	-0.76604505	0.26120162	0.97237239	1.13041040	1.18308970	0.76165513	0.89335341	0.89335341	1.07773100	1.10407070	0.78799479	0.62995684	0.36656025	0.05048435	-0.05487429	0.26120162	-0.10755361
2	0.29127426	-0.32389698	-0.88314355	-1.10684220	-1.27461620	-0.65944492	-0.88314355	-0.49167095	-1.16276680	-0.32389698	0.57089755	0.62682221	0.62682221	-0.10019835	-0.32389698	-0.32389698	-0.65944492	-0.54759561	-0.54759561	0.40312358	2.36048660	2.02493870	1.80124000	0.90644550
2	-0.81460620	-1.27114380	-1.56655040	-1.62026070	-1.64711590	-1.40541950	-1.02944740	-0.46548926	0.79670278	1.41437120	1.30695060	1.33380580	1.09210940	0.55500643	0.68928218	0.55500643	0.52815128	0.25959978	0.12532403	0.20588948	0.23274463	0.79670278	0.25959978	-0.33121351
1	-1.14606400	-1.41674680	-1.58332080	-1.58332080	-1.62496430	-1.45839030	-0.87538126	-0.00086758	0.39474574	1.01939830	0.97775486	0.83200259	0.62378504	0.37392399	0.43638925	0.54049803	0.56131978	0.64460680	1.29008110	1.35254640	0.72789382	0.47803276	-0.02168934	-0.54223318
2	-0.97403341	-1.09254700	-1.29994570	-1.44808770	-1.44808770	-1.29994570	-1.32957410	-0.70737788	0.27035908	1.21846770	1.30735280	1.42586640	1.04069730	0.80367015	0.95181212	1.07032570	0.89255533	0.80367015	0.53701462	-0.05555324	-0.23332359	-0.26295199	0.09258872	-0.26295199
2	0.15976135	-0.26043289	-0.83819998	-1.10082140	-1.20586990	-1.15334560	-1.15334560	-1.62606410	-0.99577282	-0.10286005	0.47490703	0.73752844	0.73752844	0.52743132	-0.20790861	-0.10286005	-0.26043289	-0.31295716	0.10723707	0.31733419	0.73752844	2.20820820	2.10315970	1.21024690
2	-0.94792101	-1.26759460	-1.48071030	-1.56062870	-1.61390770	-1.53398930	-1.10775780	-0.25529488	0.54388910	1.23651520	1.34307310	1.34307310	0.97012056	0.57052857	0.59716804	0.73036537	0.83692323	0.51724964	0.35741284	0.19757604	0.65044697	0.46397070	-0.09545809	-0.49505008
2	-0.78212756	-1.05980600	-1.28194870	-1.47632370	-1.47632370	-1.42078800	-1.47632370	-0.83766324	0.32858615	1.05055010	1.27269280	1.21715710	1.10608570	0.80063947	0.82840731	1.02278220	1.10608570	0.85617516	0.55072890	0.18974694	-0.11569933	-0.08793149	0.05090773	-0.36560991
2	0.59099724	-0.08151685	-0.44834272	-0.63175565	-0.75403094	-0.81516858	-1.85450850	-1.91564620	-0.99858152	-0.44834272	0.71327253	0.89668546	0.83554782	0.46872196	-0.02037921	-0.20379215	-0.57061801	-0.32606743	-0.20379215	-0.08151685	0.77441017	1.32464890	2.30285120	1.44692420
2	-0.94846695	-1.28037280	-1.55696100	-1.58461980	-1.63993740	-1.52930210	-1.25271400	-0.42294941	0.18554458	0.95999148	1.04296790	1.04296790	0.84935621	0.71106212	0.76637976	0.93233266	1.04296790	0.60042685	0.43447394	0.40681512	0.76637976	0.65574448	0.13022694	-0.31231414
2	-0.42086305	-0.99570041	-1.40629850	-1.48841810	-1.48841810	-1.32417890	-0.99570041	-1.57053770	-0.01026495	0.81093125	1.13940970	1.05729010	1.38576860	0.72881163	0.56457239	0.64669201	0.48245277	0.48245277	0.15397429	-0.09238457	-0.50298267	1.38576860	1.05729010	0.40033315
1	-0.90972049	-1.26921490	-1.53284410	-1.62870920	-1.62870920	-1.43697890	-1.26921490	-0.33452949	0.64808848	1.07948170	1.03154910	1.05551540	0.83981881	0.36049298	0.60015590	0.50429073	0.43239186	0.28859411	0.36049298	1.41500980	0.93568398	0.69602106	0.12083006	-0.35849578
1	-0.89763649	-1.22051660	-1.45370770	-1.48958330	-1.56133440	-1.39989440	-1.16670320	-0.82588537	0.73470164	1.05758170	1.09345730	1.02170620	0.94995501	0.64501273	0.53738604	0.62707495	0.84232832	1.09345730	0.96789280	0.75263942	0.44769714	0.10687928	-0.28775192	-0.57475642
2	0.17739201	-0.43881178	-0.99899705	-1.22307120	-1.22307120	-1.22307120	-1.50316380	-0.94297852	0.51350316	1.74591070	2.13804040	2.02600340	1.18572550	0.28942905	-0.04668210	-0.04668210	-0.04668210	-0.27075620	-0.27075620	0.00933643	-0.15871915	-0.38279325	0.56952169	0.12137348
1	-1.07100890	-1.35141850	-1.53835820	-1.57574610	-1.57574610	-1.50097030	-0.94015106	-0.04284036	0.55536678	0.96663419	1.07879800	1.04141010	0.87316433	0.53667281	0.63014268	0.70491857	0.83577638	1.06010410	1.02271610	0.70491857	0.38712103	0.20018129	-0.32324995	-0.67843544
1	-1.02542060	-1.42023500	-1.59570810	-1.66151050	-1.59570810	-1.48603740	-1.04735480	-0.10418712	0.70737574	0.97058532	1.01445360	0.97058532	0.81704640	0.57577095	0.55383682	0.64157335	0.64157335	0.57577095	0.90478293	0.97058532	0.75124400	0.46610029	-0.03838473	-0.58673802
1	-0.55696205	-0.86174909	-1.29715910	-1.47132320	-1.68902820	-1.29715910	-1.16653610	-0.64404406	-0.55696205	-0.07801098	0.61864513	0.83635016	0.87989117	0.18323507	-0.12155199	-0.25217501	-0.12155199	1.09759620	1.35884220	1.48946530	1.44592430	1.27176020	0.66218614	0.27031708
2	-0.94057316	-1.39660860	-1.53911970	-1.62462640	-1.71013300	-1.48211530	-1.11158650	-0.00000000	0.57004434	1.36810640	1.28259980	1.28259980	0.94057316	0.42753326	0.22801774	0.68405321	0.68405321	0.51303991	0.25651995	0.39903104	0.54154212	0.54154212	0.34202660	-0.25651995
1	-0.83104875	-1.21978520	-1.51881320	-1.60852160	-1.72813280	-1.48891040	-0.89085436	-0.47221511	0.72389703	1.44156430	1.38175870	1.14253630	0.90331385	0.36506338	0.48467459	0.51457741	0.42486899	0.18564656	0.15574376	0.75379983	1.02292510	0.66409142	-0.02367306	-0.38250670
1	-0.19043577	-0.70301056	-1.17287080	-1.30101440	-1.42915810	-1.30101440	-1.00201250	-0.57486687	-0.70301056	-0.14772120	0.53571185	0.57842642	0.19399531	-0.06229207	-0.27586490	-0.31857946	-0.40400859	0.15128075	1.64629050	1.90257790	1.64629050	1.60357590	1.04828660	0.27942444
2	-1.00854940	-1.35320150	-1.61831860	-1.37971320	-1.69785370	-1.59180690	-1.03506110	-0.26622169	0.71471135	1.24494540	1.29796880	1.13889860	0.90029328	0.50261772	0.58215283	0.68819964	0.79424646	0.29052409	0.37005920	0.23750068	0.92680499	0.52912942	0.05191875	-0.31924510
1	-0.99558473	-1.38131800	-1.57418460	-1.63847350	-1.59561420	-1.48846610	-1.03844400	0.16161510	0.65449650	1.19023720	1.31881490	1.08308900	0.71878538	0.41877061	0.50448912	0.56877799	0.52591874	0.54734837	0.84736314	0.99737052	0.65449650	0.18304472	-0.13839967	-0.52413294
